Año,Mes cod,Mes,Vía,Frontera,País,Región,Región dos,Regiones OMT,MCEO,Agrupación Residencia,Tipo de Viajero,Viajero,Fecha
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,32.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Finlandia,OTROS EUROPEOS,Europa,EUROPA DEL NORTE,08 OTROS,Europa,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Europa,Turista,5.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Guadalupe,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Excursionista,76.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Turista,1135.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Viajero,46.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Guinea Ecuatorial,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA CENTRAL,08 OTROS,Resto del Mundo,Turista,4.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Guinea-Bissau,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA OCCIDENTAL,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Turista,120.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Indonesia,OTROS ASIA,Asia,ASIA DEL SUDESTE,08 OTROS,Resto del Mundo,Turista,4.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Irlanda,OTROS EUROPEOS,Europa,EUROPA DEL NORTE,08 OTROS,Europa,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Israel,ORIENTE MEDIO,Oriente Medio,EUROPA MEDITERRÁNEA ORIENTAL,06 RESTO DEL MUNDO,Resto del Mundo,Turista,23.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Europa,Turista,3.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Jamaica,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Japón,ASIA,Asia,ASIA DEL NORDESTE,06 RESTO DEL MUNDO,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Luxemburgo,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Europa,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Mongolia,OTROS ASIA,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Namibia,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA AUSTRAL,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Excursionista,6.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Turista,99.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Viajero,21.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Nigeria,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA OCCIDENTAL,08 OTROS,Resto del Mundo,Turista,4.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Noruega,EUROPA,Europa,EUROPA DEL NORTE,08 OTROS,Europa,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Nueva Zelanda,OCEANÍA,Oceanía,AUSTRALASIA,08 OTROS,Resto del Mundo,Excursionista,1.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Nueva Zelanda,OCEANÍA,Oceanía,AUSTRALASIA,08 OTROS,Resto del Mundo,Turista,3.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,OTROS PAISES DEL MUNDO,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,OTROS EUROPA,08 OTROS,Resto del Mundo,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,OTROS PAISES DEL MUNDO,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,OTROS EUROPA,08 OTROS,Resto del Mundo,Viajero,2.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Perú,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Perú,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Viajero,2.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Portugal,OTROS EUROPEOS,Europa,EUROPA MERIDIONAL,08 OTROS,Europa,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Europa,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,República de Corea,ASIA,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Sudáfrica,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA AUSTRAL,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Suiza,EUROPA,Europa,EUROPA OCCIDENTAL,08 OTROS,Europa,Turista,6.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Trinidad y Tobago,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Turquía,OTROS EUROPEOS,Europa,EUROPA MEDITERRÁNEA ORIENTAL,08 OTROS,Europa,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Uruguay,OTROS SUDAMERICANOS,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Argentina,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Suramérica,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Austria,EUROPA,Europa,EUROPA OCCIDENTAL,08 OTROS,Europa,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Viajero,2.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Suramérica,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Bélgica,EUROPA,Europa,EUROPA OCCIDENTAL,08 OTROS,Europa,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Chile,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,3.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,China,ASIA,Asia,ASIA DEL NORDESTE,05 BRICS,Resto del Mundo,Turista,4.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Suramérica,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Ecuador,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,4.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Egipto,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Excursionista,1061.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Turista,730.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,1624.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Emiratos Árabes Unidos,OTROS ORIENTE MEDIO,Oriente Medio,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Turista,9.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Excursionista,4.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,19.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Viajero,2.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Filipinas,OTROS ASIA,Asia,ASIA DEL SUDESTE,08 OTROS,Resto del Mundo,Turista,5.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Excursionista,89.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Turista,111.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Viajero,338.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Turista,23.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Viajero,39.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Europa,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Katar,OTROS ORIENTE MEDIO,Oriente Medio,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Turista,3.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Micronesia (Estados Federados de),OTROS OCEANÍA,Oceanía,MICRONESIA,08 OTROS,Resto del Mundo,Viajero,2.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Excursionista,1.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Viajero,3.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Nepal,OTROS ASIA,Asia,ASIA MERIDIONAL,08 OTROS,Resto del Mundo,Viajero,1.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Turista,7.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Viajero,76.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Panamá,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Viajero,20.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,República Checa,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,República Dominicana,EL CARIBE,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Suiza,EUROPA,Europa,EUROPA OCCIDENTAL,08 OTROS,Europa,Turista,3.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Ucrania,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,09 San Cristóbal,Venezuela (República Bolivariana de),AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Europa,Turista,4.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Turista,12.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Viajero,30.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Excursionista,2.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Cuba,EL CARIBE,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Ecuador,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Excursionista,2.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Ecuador,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Excursionista,5155.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Turista,1363.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,596.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Excursionista,5.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,8.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Viajero,1.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Excursionista,59.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Turista,101.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Viajero,55.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Excursionista,16.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Viajero,9.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Hungría,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,8.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Hungría,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Viajero,9.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Irán (República Islámica del),OTROS ASIA,Asia,ASIA MERIDIONAL,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Europa,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Namibia,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA AUSTRAL,08 OTROS,Resto del Mundo,Excursionista,1.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Excursionista,1.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Turista,21.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Viajero,6.0,2021-10-01
2021,10,Oct,Terrestre,10 La Ermita (Nueva Anguiatú),Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Europa,Turista,6.0,2021-10-01
2021,10,Oct,Terrestre,11 Agua Caliente,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Suramérica,Viajero,2.0,2021-10-01
2021,10,Oct,Terrestre,11 Agua Caliente,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Turista,8.0,2021-10-01
2021,10,Oct,Terrestre,11 Agua Caliente,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,11 Agua Caliente,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Viajero,14.0,2021-10-01
2021,10,Oct,Terrestre,11 Agua Caliente,Gabón,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA CENTRAL,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,11 Agua Caliente,Haití,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Excursionista,13.0,2021-10-01
2021,10,Oct,Terrestre,11 Agua Caliente,Haití,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,28.0,2021-10-01
2021,10,Oct,Terrestre,11 Agua Caliente,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Turista,472.0,2021-10-01
2021,10,Oct,Terrestre,11 Agua Caliente,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Viajero,11.0,2021-10-01
2021,10,Oct,Terrestre,11 Agua Caliente,Israel,ORIENTE MEDIO,Oriente Medio,EUROPA MEDITERRÁNEA ORIENTAL,06 RESTO DEL MUNDO,Resto del Mundo,Turista,3.0,2021-10-01
2021,10,Oct,Terrestre,11 Agua Caliente,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Viajero,11.0,2021-10-01
2021,10,Oct,Terrestre,11 Agua Caliente,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Excursionista,3.0,2021-10-01
2021,10,Oct,Terrestre,11 Agua Caliente,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Turista,37.0,2021-10-01
2021,10,Oct,Terrestre,11 Agua Caliente,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Viajero,8.0,2021-10-01
2021,10,Oct,Terrestre,11 Agua Caliente,Panamá,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Viajero,1.0,2021-10-01
2021,10,Oct,Terrestre,11 Agua Caliente,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Europa,Viajero,1.0,2021-10-01
2021,10,Oct,Terrestre,11 Agua Caliente,Taiwan,ASIA,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,12 El Florido,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Europa,Turista,3.0,2021-10-01
2021,10,Oct,Terrestre,12 El Florido,Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Viajero,2.0,2021-10-01
2021,10,Oct,Terrestre,12 El Florido,Bolivia (Estado Plurinacional de),OTROS SUDAMERICANOS,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,12 El Florido,Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Suramérica,Turista,39.0,2021-10-01
2021,10,Oct,Terrestre,12 El Florido,Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Suramérica,Viajero,1.0,2021-10-01
2021,10,Oct,Terrestre,12 El Florido,Bélgica,EUROPA,Europa,EUROPA OCCIDENTAL,08 OTROS,Europa,Turista,5.0,2021-10-01
2021,10,Oct,Terrestre,12 El Florido,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Turista,5.0,2021-10-01
2021,10,Oct,Terrestre,12 El Florido,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Viajero,1.0,2021-10-01
2021,10,Oct,Terrestre,12 El Florido,"China, Hong Kong Región Administrativa Especial",OTROS ASIA,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,12 El Florido,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Suramérica,Viajero,1.0,2021-10-01
2021,10,Oct,Terrestre,12 El Florido,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Turista,18.0,2021-10-01
2021,10,Oct,Terrestre,12 El Florido,Ecuador,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,4.0,2021-10-01
2021,10,Oct,Terrestre,12 El Florido,Ecuador,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Viajero,2.0,2021-10-01
2021,10,Oct,Terrestre,12 El Florido,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Turista,10.0,2021-10-01
2021,10,Oct,Terrestre,12 El Florido,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,25.0,2021-10-01
2021,10,Oct,Terrestre,12 El Florido,Eslovenia,OTROS EUROPEOS,Europa,EUROPA MERIDIONAL,08 OTROS,Europa,Turista,7.0,2021-10-01
2021,10,Oct,Terrestre,12 El Florido,Eslovenia,OTROS EUROPEOS,Europa,EUROPA MERIDIONAL,08 OTROS,Europa,Viajero,1.0,2021-10-01
